id,failure
45545,0.19631478940432082
45546,0.19961443541672733
45547,0.21624160760919997
45548,0.20489846004853185
45549,0.2065129842217055
45550,0.2484080202131757
45551,0.19244566131013316
45552,0.2217672677968577
45553,0.23140259422271348
45554,0.21181266866050125
45555,0.2159943225212743
45556,0.20723367550504562
45557,0.209817326988856
45558,0.21314739520120204
45559,0.21342389508725418
45560,0.18773661590848295
45561,0.19719653839339915
45562,0.2285371316232904
45563,0.22116176676201987
45564,0.2117695250115523
45565,0.24249688106817385
45566,0.2138736826982954
45567,0.20189888988794089
45568,0.2702408582496136
45569,0.19769585553429134
45570,0.2279006137525436
45571,0.23080730801275567
45572,0.19880904398764063
45573,0.19896618614033929
45574,0.19828800167732208
45575,0.23501597073582536
45576,0.2545241332839069
45577,0.19485236471889492
45578,0.19907466002113125
45579,0.21002489905534966
45580,0.21091605890609036
45581,0.2217525683443486
45582,0.19957929459813978
45583,0.211870828647744
45584,0.20082265458220158
45585,0.2059473063740888
45586,0.2110539060448831
45587,0.22897887552358706
45588,0.20943549475654077
45589,0.2147018940865004
45590,0.1939838880870753
45591,0.2203217630844471
45592,0.19740818251212452
45593,0.22301416584939027
45594,0.2006331873775057
45595,0.2175622351267611
45596,0.22510543040603154
45597,0.19690530772925743
45598,0.24831459502888673
45599,0.19894843781998728
45600,0.21417564189140031
45601,0.19774495209977103
45602,0.2139802325589393
45603,0.23832616495464154
45604,0.20384534076003566
45605,0.252844495073458
45606,0.24878981843480522
45607,0.2168447403624692
45608,0.225914573955566
45609,0.2238549245614233
45610,0.1988649796444931
45611,0.22602568751580726
45612,0.21497401419655043
45613,0.21356993033433117
45614,0.2219334659909233
45615,0.21863842066420597
45616,0.19864987757989724
45617,0.19202139218167052
45618,0.24239808842734165
45619,0.22469058250520346
45620,0.19907306286648957
45621,0.21143629206863512
45622,0.21132805522201303
45623,0.21479674906109275
45624,0.2194508255024988
45625,0.2187870128156702
45626,0.1871560564583653
45627,0.2131688512440934
45628,0.19130157646685286
45629,0.18710089304930122
45630,0.19472127359363858
45631,0.2142230295354385
45632,0.21155728516168135
45633,0.22513002302079796
45634,0.2159628154801449
45635,0.2025890969030472
45636,0.1820881927081667
45637,0.19442546388724033
45638,0.23967024320724511
45639,0.20466704590169338
45640,0.20134127098733673
45641,0.20438295224218614
45642,0.20659955073741318
45643,0.21882126554883627
45644,0.21550615207537693
45645,0.20778906463426877
45646,0.1893668539076525
45647,0.21790977907193948
45648,0.19285880885065196
45649,0.21819842544991003
45650,0.21124618902931303
45651,0.20413841627115867
45652,0.20852481055444047
45653,0.24371214141107003
45654,0.20034587713891736
45655,0.2079393810568876
45656,0.19640506746378764
45657,0.21552152267088975
45658,0.19632093056028546
45659,0.21857239233803433
45660,0.19940488747468332
45661,0.22833847650506559
45662,0.2017206452366567
45663,0.22169014204526527
45664,0.21205880282630138
45665,0.23307539467505936
45666,0.22260250123917438
45667,0.2230214067392796
45668,0.2486088147090084
45669,0.2061116796063604
45670,0.2034965922872625
45671,0.22154105480427191
45672,0.1922800613047314
45673,0.2293522982208653
45674,0.20455654359562933
45675,0.26994906019483295
45676,0.21359313258230467
45677,0.2248092615234056
45678,0.253916783187887
45679,0.2210836247932973
45680,0.2194603219125261
45681,0.1981506497423674
45682,0.19567557358616017
45683,0.20494681586790311
45684,0.18733193751734759
45685,0.21252174615703054
45686,0.31847733367852643
45687,0.23182070937162322
45688,0.21533653686867868
45689,0.22628105013455524
45690,0.18800268130350825
45691,0.1915028675149485
45692,0.2363496214677585
45693,0.18847743861552763
45694,0.22438528026585008
45695,0.21285733885286234
45696,0.18522533422427193
45697,0.2687207691175015
45698,0.19470811043166245
45699,0.22806279953223685
45700,0.25144414096864504
45701,0.20045955545638772
45702,0.20982095270300993
45703,0.22635162484967997
45704,0.2059141452079396
45705,0.20228130070446576
45706,0.2147061038094251
45707,0.20228780331082738
45708,0.2277520116173379
45709,0.19465377592338773
45710,0.19808105439117044
45711,0.2102598060492037
45712,0.1980394694530031
45713,0.2423035827078802
45714,0.2378249190240772
45715,0.2170611811122062
45716,0.22731230973116734
45717,0.1933604170329023
45718,0.21742333462950703
45719,0.21224898923141836
45720,0.1899014773168773
45721,0.20964881336355165
45722,0.22348087378945736
45723,0.19709440751948223
45724,0.19796656433099255
45725,0.21462510408333907
45726,0.18933911091302344
45727,0.20582773477234517
45728,0.19522165354993448
45729,0.19561476682694262
45730,0.22638780241581563
45731,0.2097007106709472
45732,0.21250040770385648
45733,0.20250373666796884
45734,0.21649432800774498
45735,0.22191766787381165
45736,0.25408370154619014
45737,0.22423576550701751
45738,0.2143812414174169
45739,0.19191558333385353
45740,0.22000169927846563
45741,0.2088665262438175
45742,0.24052427468550147
45743,0.2082518374989628
45744,0.2537973871301119
45745,0.20763753084927197
45746,0.20377941108400338
45747,0.21677260988893018
45748,0.20165799815305074
45749,0.20870888632932727
45750,0.19557400653974596
45751,0.19981195858863643
45752,0.22762151765401203
45753,0.24654196349746568
45754,0.19508796574251272
45755,0.2470253363866254
45756,0.20093108750017977
45757,0.24245689986046107
45758,0.21084234383707195
45759,0.21230649962273532
45760,0.1871308192648169
45761,0.20707538488888605
45762,0.20535847477218167
45763,0.20904253889784555
45764,0.19858379336825463
45765,0.22485180048240966
45766,0.2562025512583556
45767,0.19980005493392963
45768,0.2182594700637489
45769,0.21985176228646355
45770,0.19557016839725466
45771,0.19813115791568547
45772,0.20801280291610827
45773,0.19956567765646732
45774,0.25942622565894313
45775,0.19770299198914168
45776,0.202642063969353
45777,0.23273170906092822
45778,0.21662620249916403
45779,0.197792915980135
45780,0.24613263400074303
45781,0.1900768699294449
45782,0.22204244513123492
45783,0.19468731968140465
45784,0.2057430828632952
45785,0.1962551109149521
45786,0.21251793280814268
45787,0.20282583140172825
45788,0.21469239234812892
45789,0.1997549778493051
45790,0.18746150061204178
45791,0.25097660523394905
45792,0.19754731452083546
45793,0.19425580911974855
45794,0.18388060668827755
45795,0.20728033521552727
45796,0.2024726260681717
45797,0.21515969037386704
45798,0.19810930632035242
45799,0.233802295653316
45800,0.21984979136420194
45801,0.19922129940717492
45802,0.188720891804173
45803,0.19518127145339315
45804,0.2140288817195393
45805,0.20668769972779294
45806,0.221125029320072
45807,0.2131672063493597
45808,0.21225722057952087
45809,0.19834125042869621
45810,0.1981945400987856
45811,0.2062278507392871
45812,0.21827923551958314
45813,0.21557838771576845
45814,0.2404699865950878
45815,0.22143881175415428
45816,0.19563055973968205
45817,0.20652847102012928
45818,0.19831443420229397
45819,0.19563313331117316
45820,0.19278793071096656
45821,0.22918077881483656
45822,0.2090760226144356
45823,0.21336837343738627
45824,0.20734466230538573
45825,0.20377347694424083
45826,0.2293586036815244
45827,0.22588609364332737
45828,0.19663484771488662
45829,0.23633571378780804
45830,0.19918875590762264
45831,0.23412540077125762
45832,0.21672085441449487
45833,0.19859564056796328
45834,0.2154458067154871
45835,0.22837903648115965
45836,0.2004545797504129
45837,0.21399001908143317
45838,0.21569066305312773
45839,0.21197476513166016
45840,0.2021893909107611
45841,0.2056595131437021
45842,0.21068466968108787
45843,0.20561393595312838
45844,0.19246851595783662
45845,0.2036532093203404
45846,0.19643665114484865
45847,0.18876729848431548
45848,0.19285101688729867
45849,0.2102292631679982
45850,0.2106244636607169
45851,0.1895520765126249
45852,0.24751415730969054
45853,0.21770638861255562
45854,0.20557880922777227
45855,0.21922660455886092
45856,0.24098299357862296
45857,0.21431947171920582
45858,0.19507428317771902
45859,0.2080684259530313
45860,0.21102840441711612
45861,0.2283945830818086
45862,0.2761245766999576
45863,0.19163869850956108
45864,0.20782171671768473
45865,0.1893500821243574
45866,0.2178557445823603
45867,0.18953177015092232
45868,0.22935326013652285
45869,0.200209100639143
45870,0.220869601207138
45871,0.21073716627097283
45872,0.21397624584303723
45873,0.2067048610768135
45874,0.20407757358343656
45875,0.20421716621754657
45876,0.17939010888202442
45877,0.23572254123672498
45878,0.25759415091767074
45879,0.2583256112753001
45880,0.2300709979915668
45881,0.21000572704312967
45882,0.19988293916538233
45883,0.17658117028353518
45884,0.21368377421972412
45885,0.1989207051324454
45886,0.2123854683017869
45887,0.19112603743738685
45888,0.22048787279201376
45889,0.2154415496442075
45890,0.25642824674761094
45891,0.20004439606155677
45892,0.21479295831905101
45893,0.19734135723921845
45894,0.19485510808708512
45895,0.2365450914679259
45896,0.23149129870434168
45897,0.20129535621534045
45898,0.24093905738577895
45899,0.2012674231207558
45900,0.24249743673815
45901,0.23599193155451662
45902,0.19845834714701321
45903,0.19281323619849636
45904,0.2513460556128578
45905,0.1996563659466578
45906,0.1992279756359938
45907,0.20570717303280814
45908,0.21981160922853613
45909,0.20620535644086413
45910,0.21403512482080267
45911,0.21301759816654928
45912,0.22760947151642058
45913,0.2240037245201112
45914,0.21047205786810508
45915,0.18645317170489037
45916,0.20228153482245964
45917,0.2205539391890919
45918,0.2157611595938593
45919,0.19038908369679594
45920,0.1978974214153831
45921,0.20893538561288774
45922,0.20430604205098107
45923,0.19701357264745198
45924,0.21938966939926907
45925,0.21074355517519194
45926,0.22079613724110989
45927,0.20374418750767698
45928,0.21809798527928043
45929,0.2350065381094125
45930,0.21466208590468325
45931,0.2103833816296688
45932,0.1935807355985258
45933,0.2591983616965813
45934,0.21918590120909925
45935,0.22264658770496262
45936,0.19581360359002642
45937,0.1984279745864121
45938,0.22690630213588653
45939,0.2390916384985414
45940,0.22499393223904773
45941,0.21373040215332373
45942,0.213133846414975
45943,0.21660924922518507
45944,0.19175286180953108
45945,0.18408288533992614
45946,0.21362365407715148
45947,0.23830431911385389
45948,0.2063498367327259
45949,0.19913300971290535
45950,0.1936101843307847
45951,0.1952338941333376
45952,0.2230977581083775
45953,0.2265524020703875
45954,0.23320881977502858
45955,0.2113251453192596
45956,0.20178233583495114
45957,0.2056729194669175
45958,0.2118426262838856
45959,0.22165327567280896
45960,0.215592910974154
45961,0.2125218897637965
45962,0.18715002471056316
45963,0.24578844543888317
45964,0.20004998252641798
45965,0.20526190061798225
45966,0.19234695907153465
45967,0.23735835851504739
45968,0.18576153784505112
45969,0.19465463472849182
45970,0.22071573743099052
45971,0.20382440482747266
45972,0.20865819642667124
45973,0.21290953938012108
45974,0.21157034227810975
45975,0.20775060001943213
45976,0.22739707081901972
45977,0.20578565557875222
45978,0.20059062051641144
45979,0.20057818687795112
45980,0.19671488407215623
45981,0.20638382861090473
45982,0.19542007178757853
45983,0.2384818253034354
45984,0.23665330701292372
45985,0.21942676699950078
45986,0.2472888942025857
45987,0.24333588140597745
45988,0.1941628280259595
45989,0.2405047619164677
45990,0.18602134710701854
45991,0.21873062086585715
45992,0.24896557939034156
45993,0.22425358313030241
45994,0.19463153017513699
45995,0.18405024381309473
45996,0.21342252683909754
45997,0.21359732402278056
45998,0.1836431645579981
45999,0.2426580044036416
46000,0.19691226889649555
46001,0.20705783691000876
46002,0.19642180813433077
46003,0.23157842500667455
46004,0.21508809121706263
46005,0.21088313180821328
46006,0.1875011721263211
46007,0.1886053869193632
46008,0.2053134607469724
46009,0.1975680367246151
46010,0.18607724903315043
46011,0.24537828499352962
46012,0.24397710729016792
46013,0.24167507782144368
46014,0.19756147260283066
46015,0.2020474070966975
46016,0.2208965278742878
46017,0.20121015256485725
46018,0.23505136783402983
46019,0.2307028307413975
46020,0.20412733977420572
46021,0.1919818648248464
46022,0.19635640918035221
46023,0.2036088203079961
46024,0.20397368084203626
46025,0.20211772678831652
46026,0.22951666842924032
46027,0.20021209638026063
46028,0.20717797758040682
46029,0.2315504900418377
46030,0.20318598381226805
46031,0.20600767067419
46032,0.2177330524802464
46033,0.1966139396675402
46034,0.23007805133561574
46035,0.20527775676067603
46036,0.21538351063652925
46037,0.26007363398874284
46038,0.1912398830071722
46039,0.2069069794472977
46040,0.20356736759454716
46041,0.2123462449608761
46042,0.2106853882856796
46043,0.21371001526845845
46044,0.20972684733870453
46045,0.2221594948989267
46046,0.19358245334828228
46047,0.23578058248926337
46048,0.21552477567666906
46049,0.2169190467432414
46050,0.20976471142872805
46051,0.23164542074466907
46052,0.18877227669071897
46053,0.22702576351547887
46054,0.2137819353292077
46055,0.19604044753608396
46056,0.18695981515626206
46057,0.19317760791706232
46058,0.20575114884348505
46059,0.20618994080545563
46060,0.25458587059739385
46061,0.22429553078545683
46062,0.1918676893079763
46063,0.21391516273711192
46064,0.2241698666800799
46065,0.21666349239380692
46066,0.2252366949908321
46067,0.19336243083461205
46068,0.20059333265743134
46069,0.21001284953928892
46070,0.241488151695268
46071,0.19240459982850514
46072,0.19676496837515856
46073,0.20596463460175937
46074,0.21936672980050928
46075,0.19349790857142732
46076,0.19972625342058925
46077,0.19341226445212253
46078,0.2226975032901465
46079,0.18917736220999273
46080,0.22426897739133167
46081,0.19483899043709915
46082,0.23205518922543583
46083,0.20111273828982476
46084,0.21601633569921339
46085,0.18301937195217874
46086,0.2008282760031528
46087,0.1902402688655279
46088,0.2017838908874995
46089,0.21303602226379914
46090,0.23721175056465066
46091,0.23552605861856346
46092,0.20092283395860983
46093,0.2089143405426603
46094,0.21639687798535548
46095,0.24137539424267634
46096,0.21489111821421014
46097,0.20763477653564516
46098,0.256715029506378
46099,0.19186045658545844
46100,0.21050160243100233
46101,0.19481471006481602
46102,0.2166859345192427
46103,0.21446118731633432
46104,0.22581602960190816
46105,0.2048394310397709
46106,0.2209373231815001
46107,0.2172102390868124
46108,0.2349890972380726
46109,0.20205972040687684
46110,0.21699140076910778
46111,0.21481425795885437
46112,0.20422369404501867
46113,0.20700679694995025
46114,0.20924951827184082
46115,0.195132732212979
46116,0.19505213434991778
46117,0.2895185589032482
46118,0.23308837234247043
46119,0.22402221758628948
46120,0.2353806483834442
46121,0.21138400024533635
46122,0.21074685619221856
46123,0.2133486545195052
46124,0.20796091275353998
46125,0.2116802346732528
46126,0.21644037005823397
46127,0.25196180596445583
46128,0.21498154920531007
46129,0.19854557971172057
